datetime,temp_inlet,temp_lab
2023-08-27T00:00:00,14.2372,14.5168
2023-08-27T00:00:05,14.2498,14.5152
2023-08-27T00:00:10,14.2567,14.5106
2023-08-27T00:00:15,14.2711,14.5072
2023-08-27T00:00:20,14.2686,14.5060
2023-08-27T00:00:25,14.2741,14.5051
2023-08-27T00:00:30,14.2773,14.5022
2023-08-27T00:00:35,14.2583,14.4997
2023-08-27T00:00:40,14.2306,14.4977
2023-08-27T00:00:45,14.2302,14.4980
2023-08-27T00:00:50,14.2345,14.4956
2023-08-27T00:00:55,14.2439,14.4929
2023-08-27T00:01:00,14.2542,14.4914
2023-08-27T00:01:05,14.2566,14.4904
2023-08-27T00:01:10,14.2634,14.4884
2023-08-27T00:01:15,14.2642,14.4857
2023-08-27T00:01:20,14.2632,14.4843
2023-08-27T00:01:25,14.2848,14.4845
2023-08-27T00:01:30,14.2956,14.4822
2023-08-27T00:01:35,14.3344,14.4799
2023-08-27T00:01:40,14.3751,14.4784
2023-08-27T00:01:45,14.4018,14.4792
2023-08-27T00:01:50,14.4174,14.4780
2023-08-27T00:01:55,14.4373,14.4751
2023-08-27T00:02:00,14.4638,14.4752
2023-08-27T00:02:05,14.4774,14.4751
2023-08-27T00:02:10,14.4868,14.4745
2023-08-27T00:02:15,14.4911,14.4727
2023-08-27T00:02:20,14.5031,14.4721
2023-08-27T00:02:25,14.5158,14.4718
2023-08-27T00:02:30,14.5250,14.4717
2023-08-27T00:02:35,14.5306,14.4695
2023-08-27T00:02:40,14.5405,14.4691
2023-08-27T00:02:45,14.5384,14.4685
2023-08-27T00:02:50,14.5245,14.4696
2023-08-27T00:02:55,14.5221,14.4671
2023-08-27T00:03:00,14.5381,14.4659
2023-08-27T00:03:05,14.5502,14.4657
2023-08-27T00:03:10,14.5515,14.4660
2023-08-27T00:03:15,14.5563,14.4633
2023-08-27T00:03:20,14.5802,14.4619
2023-08-27T00:03:25,14.5905,14.4616
2023-08-27T00:03:30,14.5946,14.4612
2023-08-27T00:03:35,14.6138,14.4594
2023-08-27T00:03:40,14.6274,14.4576
2023-08-27T00:03:45,14.6455,14.4583
2023-08-27T00:03:50,14.6648,14.4586
2023-08-27T00:03:55,14.6747,14.4566
2023-08-27T00:04:00,14.6762,14.4569
2023-08-27T00:04:05,14.6759,14.4574
2023-08-27T00:04:10,14.6720,14.4584
2023-08-27T00:04:15,14.6729,14.4586
2023-08-27T00:04:20,14.6696,14.4589
2023-08-27T00:04:25,14.6671,14.4597
2023-08-27T00:04:30,14.6702,14.4624
2023-08-27T00:04:35,14.6762,14.4640
2023-08-27T00:04:40,14.6849,14.4647
2023-08-27T00:04:45,14.6904,14.4666
2023-08-27T00:04:50,14.6900,14.4708
2023-08-27T00:04:55,14.6866,14.4734
2023-08-27T00:05:00,14.6858,14.4753
2023-08-27T00:05:05,14.6794,14.4778
2023-08-27T00:05:10,14.6779,14.4818
2023-08-27T00:05:15,14.6916,14.4854
2023-08-27T00:05:20,14.7164,14.4887
2023-08-27T00:05:25,14.7225,14.4923
2023-08-27T00:05:30,14.7197,14.4972
2023-08-27T00:05:35,14.7140,14.5006
2023-08-27T00:05:40,14.7031,14.5039
2023-08-27T00:05:45,14.6964,14.5069
2023-08-27T00:05:50,14.6979,14.5102
2023-08-27T00:05:55,14.7054,14.5142
2023-08-27T00:06:00,14.7180,14.5174
2023-08-27T00:06:05,14.7240,14.5203
2023-08-27T00:06:10,14.7117,14.5244
2023-08-27T00:06:15,14.7089,14.5286
2023-08-27T00:06:20,14.7127,14.5324
2023-08-27T00:06:25,14.7162,14.5365
2023-08-27T00:06:30,14.7112,14.5411
2023-08-27T00:06:35,14.6978,14.5457
2023-08-27T00:06:40,14.6808,14.5505
2023-08-27T00:06:45,14.6568,14.5565
2023-08-27T00:06:50,14.6314,14.5623
2023-08-27T00:06:55,14.6151,14.5694
2023-08-27T00:07:00,14.6095,14.5762
2023-08-27T00:07:05,14.6048,14.5843
2023-08-27T00:07:10,14.5997,14.5908
2023-08-27T00:07:15,14.5952,14.5986
2023-08-27T00:07:20,14.5858,14.6074
2023-08-27T00:07:25,14.5778,14.6149
2023-08-27T00:07:30,14.5739,14.6218
2023-08-27T00:07:35,14.5718,14.6305
2023-08-27T00:07:40,14.5646,14.6395
2023-08-27T00:07:45,14.5502,14.6477
2023-08-27T00:07:50,14.5354,14.6549
2023-08-27T00:07:55,14.5198,14.6635
2023-08-27T00:08:00,14.4981,14.6714
2023-08-27T00:08:05,14.4702,14.6803
2023-08-27T00:08:10,14.4494,14.6873
2023-08-27T00:08:15,14.4306,14.6957
2023-08-27T00:08:20,14.4061,14.7042
2023-08-27T00:08:25,14.3985,14.7122
2023-08-27T00:08:30,14.3964,14.7199
2023-08-27T00:08:35,14.4031,14.7274
2023-08-27T00:08:40,14.4125,14.7366
2023-08-27T00:08:45,14.4109,14.7450
2023-08-27T00:08:50,14.4039,14.7527
2023-08-27T00:08:55,14.3971,14.7604
2023-08-27T00:09:00,14.3809,14.7696
2023-08-27T00:09:05,14.3621,14.7778
